Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Bust-A-Move DS,DS,2005,Puzzle,505 Games,0.08,0.02,0,0.01,75,14,7,6,Happy Happening,E,TRUE,10326,0.553860086357276
Onimusha: Blade Warriors,PS2,2003,Fighting,Capcom,0.06,0.05,0,0.02,65,33,6.9,7,Capcom,T,TRUE,9882,0.405055040500639
NBA Live 14,PS4,2013,Sports,Electronic Arts,0.15,0.05,0,0.04,43,25,2.7,175,EA Sports,E,TRUE,6913,0.665530050602856
Lost in Blue,DS,2005,Adventure,Konami Digital Entertainment,0.07,0.02,0.02,0.01,69,33,7.8,21,Konami Computer Entertainment Hawaii,E10+,TRUE,10253,0.984504307871661
XCOM: Enemy Unknown,X360,2012,Strategy,Take-Two Interactive,0.36,0.21,0,0.05,90,35,8.3,366,Firaxis Games,M,TRUE,3221,0.149972791502283
Fantastic Four: Rise of the Silver Surfer,PS3,2007,Action,Take-Two Interactive,0.12,0.02,0,0.02,47,26,6.2,10,Visual Concepts,T,TRUE,8849,0.779061652203328
Resident Evil 3: Nemesis,GC,2003,Action,Capcom,0.06,0.02,0,0,62,14,8.3,44,Capcom,M,TRUE,11676,0.974435535190411
Zone of the Enders: The 2nd Runner,PS2,2003,Simulation,Konami Digital Entertainment,0.15,0.12,0.11,0.04,82,33,8.9,65,KCEJ,M,TRUE,4656,0.803091642018821
Harry Potter: Quidditch World Cup,XB,2003,Sports,Electronic Arts,0.14,0.04,0,0.01,69,14,7.5,4,Electronic Arts,E,TRUE,7959,0.617500187396243
Disney's Stitch: Experiment 626,PS2,2002,Action,Sony Computer Entertainment,0.15,0.12,0,0.04,59,17,7.8,4,High Voltage Software,E,TRUE,5818,0.841571015729676
Iron Man 2,Wii,2010,Action,Sega,0.15,0.15,0,0.03,41,11,4.6,12,High Voltage Software,T,TRUE,5556,0.724979136225512
Counter-Strike: Source,PC,2004,Shooter,Vivendi Games,0,0.07,0,0.02,88,9,8.9,9851,Valve Software,M,TRUE,11289,0.787718490278387
Magna Carta: Tears of Blood,PS2,2004,Role-Playing,505 Games,0.11,0.08,0,0.03,66,34,7,22,SoftMax,T,TRUE,7229,0.25773525377192
Medal of Honor: Frontline,PS2,2002,Shooter,Electronic Arts,2.93,2.75,0.17,0.99,88,29,8.5,135,EA LA,T,TRUE,115,0.420729532784342
Secret Files: Tunguska,DS,2008,Adventure,Deep Silver,0.04,0.01,0,0,71,6,7.6,5,"10tacle Studios, Fusionsphere Systems",T,TRUE,13205,0.995326696522447
Dead to Rights II,PS2,2005,Shooter,Electronic Arts,0.1,0.08,0,0.03,51,32,5.3,7,WideScreen Games,M,TRUE,7575,0.491224451660365
White Knight Chronicles: International Edition,PS3,2008,Role-Playing,Sony Computer Entertainment,0.33,0.16,0.36,0.08,64,77,7.5,213,Level 5,T,TRUE,2216,0.069905794849507
FIFA Soccer 11,PSP,2010,Sports,Electronic Arts,0.13,0.69,0.01,0.36,68,6,5.4,9,EA Sports,E,TRUE,1688,0.489267910306302
Shellshock: Nam '67,XB,2004,Shooter,Eidos Interactive,0.16,0.05,0,0.01,58,37,7,14,Guerrilla,M,TRUE,7225,0.29987516904125
Major League Baseball 2K6,XB,2006,Sports,Take-Two Interactive,0.24,0.07,0,0.01,71,21,5.7,12,Kush Games,E,TRUE,5543,0.213081303339034
Taiko Drum Master,PS2,2004,Misc,Namco Bandai Games,0.1,0.08,0,0.03,77,35,8.1,8,Namco,E,TRUE,7660,0.823287370855291
The Simpsons Game,DS,2007,Action,Electronic Arts,0.56,0.77,0,0.17,69,17,7.3,18,Griptonite Games,T,TRUE,1252,0.932318031346013
Star Wars: The Force Unleashed,X360,2008,Action,LucasArts,1.74,0.77,0,0.26,73,74,6.7,389,LucasArts,T,TRUE,543,0.320961708436943
Boom Blox Bash Party,Wii,2009,Puzzle,Electronic Arts,0.33,0.09,0,0.04,86,48,8.4,37,EA LA,E,TRUE,4269,0.633553817605385
Harry Potter and the Order of the Phoenix,PSP,2007,Action,Electronic Arts,0.1,0.17,0,0.1,52,11,7.6,20,EA Games,E10+,TRUE,5141,0.17079634545328
Classic NES Series: Dr. Mario,GBA,2004,Puzzle,Nintendo,0.31,0.11,0.13,0.01,66,10,7.5,6,Nintendo,E,TRUE,3563,0.147136329707659
Story of Seasons,3DS,2014,Simulation,Nintendo,0,0.14,0.27,0.01,76,39,8.2,54,Marvelous AQL,E10+,TRUE,4619,0.31108641147588
Star Wars: Jedi Starfighter,XB,2002,Simulation,Activision,0.35,0.07,0,0.02,78,22,5.2,5,Secret Level,T,TRUE,4465,0.342355945007246
NHL Hitz 20-03,XB,2002,Sports,Midway Games,0.08,0.02,0,0,81,19,8.5,13,Black Box,E,TRUE,10101,0.427684700121176
Rayman Origins,X360,2011,Platform,Ubisoft,0.38,0.32,0,0.08,87,55,8.2,209,UBlart Montpellier,E10+,TRUE,2640,0.02338021121162
Fallout 4,PC,2015,Role-Playing,Bethesda Softworks,0.51,0.67,0,0.1,84,38,5.4,7512,Bethesda Game Studios,M,TRUE,1531,0.796202265813347
Monster Hunter,PS2,2004,Role-Playing,Capcom,0.11,0.08,0.28,0.03,68,37,8.9,46,Capcom,T,TRUE,3989,0.919858915744897
Still Life 2,PC,2009,Adventure,Rondomedia,0,0.01,0,0,67,15,5.7,54,GameCo,M,TRUE,15756,0.049911964212674
Bejeweled 3,PC,2010,Puzzle,PopCap Games,0.02,0.05,0,0.01,82,27,8.1,86,PopCap,E,TRUE,11354,0.398984235373916
NBA Street V3,GC,2005,Sports,Electronic Arts,0.23,0.06,0,0.01,88,36,8.4,16,EA Canada,E,TRUE,5960,0.333741995383747
PoPoLoCrois,PSP,2005,Role-Playing,Ignition Entertainment,0.05,0,0,0,66,41,7.4,17,G-Artists,E,TRUE,12638,0.078963374881455
SPRay,Wii,2008,Action,Tecmo Koei,0.04,0,0,0,42,16,4.5,6,EKO Software,E10+,TRUE,13638,0.582830520077395
Bionicle Heroes,Wii,2007,Shooter,Eidos Interactive,0.03,0,0,0,52,7,5.8,5,Traveller's Tales,E10+,TRUE,14020,0.290914672671377
Enemy Front,X360,2014,Shooter,Namco Bandai Games,0.02,0.02,0,0,35,8,5.8,78,CI Games,M,TRUE,13581,0.469094788766854
One Piece: Burning Blood,XOne,2016,Fighting,Namco Bandai Games,0.03,0.02,0,0.01,60,10,5.8,12,Spike Chunsoft,T,TRUE,12401,0.269703254690389
X-Men: The Official Game,X360,2006,Action,Activision,0.16,0,0,0.01,52,57,6.1,20,"Z-Axis, Ltd.",T,TRUE,8274,0.575171134940407
The Lord of the Rings: Conquest,X360,2009,Action,Electronic Arts,0.37,0.2,0,0.06,55,58,7,110,Pandemic Studios,T,TRUE,3186,0.198723979823591
Digimon World 4,GC,2005,Role-Playing,Namco Bandai Games,0.07,0.02,0,0,55,4,8.1,19,Bandai,E,TRUE,11177,0.292934868846564
Bust A Groove 2,PS,1999,Misc,Enix Corporation,0.04,0.03,0.18,0.02,66,8,8.9,35,Metro,E,TRUE,6496,0.977731147834939
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,2004,Adventure,Disney Interactive Studios,0.17,0.13,0,0.04,65,34,8.6,20,Capcom,E10+,TRUE,5365,0.060939715403301
The Gunstringer,X360,2011,Shooter,Microsoft Game Studios,0.26,0.1,0,0.04,77,60,8.1,40,Twisted Pixel Games,T,TRUE,4816,0.631553700679434
James Bond 007: Nightfire,XB,2002,Shooter,Electronic Arts,0.58,0.22,0,0.03,78,30,7.8,25,Eurocom Entertainment Software,T,TRUE,2504,0.092459052694391
Onimusha 2: Samurai's Destiny,PS2,2002,Adventure,Capcom,0.62,0.44,1.06,0.13,84,31,9,52,Capcom,M,TRUE,711,0.971001382376041
True Crime: New York City,GC,2005,Action,Activision,0.13,0.03,0,0,59,25,8.8,24,Exakt,M,TRUE,8248,0.444294582222611
NBA 06,PS2,2005,Sports,Sony Computer Entertainment,0.26,0.2,0,0.07,63,26,6.3,27,SCEA Sports Studio,E,TRUE,3781,0.168950260950116
Rayman Legends,WiiU,2013,Platform,Ubisoft,0.25,0.33,0.03,0.05,92,35,8.7,465,Ubisoft Montpellier,E10+,TRUE,3066,0.194640522575677
Pokémon Mystery Dungeon: Blue Rescue Team,DS,2005,Role-Playing,Nintendo,1.15,0.04,0.83,0,62,34,8.1,97,ChunSoft,E,TRUE,845,0.109706533791365
Hatsune Miku: Project Diva f,PSV,2012,Misc,Sega,0,0,0.23,0,81,10,8,90,Sega,T,TRUE,6975,0.534685049432359
Rocky: Legends,PS2,2004,Action,Ubisoft,0.13,0.1,0,0.03,65,24,8.6,12,Venom Games,T,TRUE,6296,0.008300203626237
Fighter Within,XOne,2013,Fighting,Ubisoft,0.11,0.07,0,0.02,23,39,3,211,Ubisoft,T,TRUE,7792,0.009834600533233
The BIGS,PS3,2007,Sports,Take-Two Interactive,0.15,0,0,0.01,77,19,7.2,12,Blue Castle Games,E,TRUE,8550,0.854250170352175
NCAA Football 07,PSP,2006,Sports,Electronic Arts,0.34,0,0,0.03,75,16,7.9,11,EA Sports,E,TRUE,5155,0.020686328156294
God of War: Ascension,PS3,2013,Action,Sony Computer Entertainment,1.23,0.63,0.04,0.35,80,89,7.5,914,SCE Santa Monica,M,TRUE,715,0.695954895948948
Crash Team Racing,PS,1999,Racing,Sony Computer Entertainment,2.57,1.57,0.44,0.21,88,20,9,233,Naughty Dog,E,TRUE,222,0.59725227745319
Overlord: Minions,DS,2009,Puzzle,Codemasters,0.07,0,0,0.01,58,22,5.5,4,Climax Group,E10+,TRUE,11871,0.958527684153425
Star Wars Knights of the Old Republic II: The Sith Lords,XB,2004,Role-Playing,Activision,0.99,0.33,0,0.05,86,67,8.6,140,Obsidian Entertainment,T,TRUE,1415,0.687090424830058
Phantasy Star Portable,PSP,2008,Role-Playing,Sega,0.19,0.06,0.63,0.05,64,38,7.8,19,Alfa System,T,TRUE,2198,0.976158795557777
Serious Sam: Next Encounter,GC,2004,Shooter,Global Star,0.02,0,0,0,69,18,8.4,9,Climax Group,M,TRUE,15279,0.014645118680515
Art Academy: Lessons for Everyone,3DS,2012,Action,Nintendo,0.2,0.04,0.21,0.02,81,14,7.6,22,"Nintendo, Headstrong Games",E,TRUE,4207,0.751020412618182
Call Of Duty 2: Big Red One,GC,2005,Shooter,Activision,0.25,0.07,0,0.01,76,28,7.9,14,Treyarch,T,TRUE,5502,0.033668503803363
Crackdown,X360,2007,Shooter,Microsoft Game Studios,1,0.53,0.03,0.18,83,75,8,340,Realtime Worlds,M,TRUE,1015,0.824165559001828
Armored Core 3 Portable,PSP,2009,Simulation,From Software,0,0,0.08,0,43,6,6.7,6,From Software,T,TRUE,11556,0.330693656493688
Chaos Wars,PS2,2006,Strategy,Idea Factory,0,0,0.04,0,64,9,6.9,9,Idea Factory,T,TRUE,14028,0.662692475472924
Driver: San Francisco,Wii,2011,Racing,Ubisoft,0.06,0.09,0,0.02,64,7,6.2,10,Ubisoft Reflections,T,TRUE,8477,0.286279674625749
World of Goo,PC,2008,Puzzle,2D Boy,0,0.03,0,0.01,90,26,8.5,607,2D Boy,E,TRUE,14099,0.088459465482759
Marvel Super Hero Squad,Wii,2009,Fighting,THQ,0.3,0.03,0,0.03,49,16,6.2,14,Blue Tongue Entertainment,E10+,TRUE,5205,0.739624435918733
Final Fantasy XI: Wings of the Goddess,X360,2007,Role-Playing,Square Enix,0.26,0,0.02,0.02,63,4,5.8,5,Square Enix,T,TRUE,5880,0.34088718841761
Oddworld: Abe's Oddysee,PS,1997,Platform,GT Interactive,0.75,0.44,0,0.06,85,10,9,96,Oddworld Inhabitants,T,TRUE,1606,0.222514022260306
NBA 2K17,XOne,2016,Sports,Take-Two Interactive,0.86,0.06,0,0.11,90,17,6.2,91,Visual Concepts,E,TRUE,2025,0.12733286277839
The BIGS 2,X360,2009,Sports,Take-Two Interactive,0.19,0.01,0,0.02,76,31,6.2,35,Blue Castle Games,E10+,TRUE,7361,0.503941789934629
Catherine,X360,2011,Adventure,Deep Silver,0.2,0.06,0.03,0.02,82,39,7.9,153,Atlus,M,TRUE,5721,0.88503003546561
Guitar Hero 5,PS3,2009,Misc,Activision,0.53,0.39,0,0.17,86,54,5.7,87,Neversoft Entertainment,T,TRUE,1875,0.88552406997098
Frogger: Ancient Shadow,PS2,2005,Platform,Konami Digital Entertainment,0.05,0.04,0,0.01,54,17,4,5,Hudson Soft,E,TRUE,10458,0.815419336270245
SBK: Snowboard Kids,DS,2005,Sports,Rising Star Games,0.02,0,0,0,63,14,6.5,4,Racjin,E,TRUE,15370,0.847988883823744
7 Days to Die,PS4,2016,Action,Telltale Games,0.04,0.08,0,0.02,45,16,5.9,140,The Fun Pimps Entertainment LLC,M,TRUE,9199,0.624582494977466
Zoo Keeper,DS,2004,Puzzle,Ignition Entertainment,0.1,0.01,0.05,0.01,74,40,7.5,13,"Buddiez, Inc.",E,TRUE,8467,0.439695182933522
The Sims 2: Apartment Pets,DS,2008,Simulation,Electronic Arts,0.31,0.3,0,0.07,50,12,3.3,4,Full Fat,E,TRUE,2958,0.589246812984707
SEGA Classics Collection,PS2,2005,Misc,Sega,0.21,0.16,0,0.05,46,18,6.7,6,Sega,T,TRUE,4544,0.688235839681712
LEGO Pirates of the Caribbean: The Video Game,Wii,2011,Action,Disney Interactive Studios,0.73,0.67,0,0.15,73,14,7,13,Traveller's Tales,E10+,TRUE,1201,0.709826409749764
Samurai Warriors 4,PSV,2014,Action,Tecmo Koei,0,0,0.11,0,76,5,8.6,18,Omega Force,T,TRUE,10218,0.104667554802432
FIFA World Cup Germany 2006,X360,2006,Sports,Electronic Arts,0.19,0.27,0.01,0,72,49,6.6,33,EA Canada,E,TRUE,4122,0.034273340023051
Help Wanted: 50 Wacky Jobs,Wii,2008,Simulation,Hudson Soft,0.06,0.03,0,0.01,65,12,7,5,Hudson Soft,E10+,TRUE,10589,0.207264934809051
Crash 'N' Burn,PS2,2004,Racing,Eidos Interactive,0.11,0.08,0,0.03,63,17,8,7,Climax Group,T,TRUE,7307,0.001388616686301
Alice in Wonderland,Wii,2010,Adventure,Disney Interactive Studios,0.25,0.21,0,0.05,69,18,7.4,13,Etranges Libellules,E10+,TRUE,3902,0.267426824515002
SpongeBob SquarePants featuring Nicktoons: Globs of Doom,Wii,2008,Action,THQ,0.49,0,0,0.04,47,5,5.4,10,Incinerator Games,E,TRUE,3800,0.504383714952706
Dance Dance Revolution Ultramix 2,XB,2004,Simulation,Konami Digital Entertainment,0.32,0.09,0,0.02,78,16,7.1,7,Konami Computer Entertainment Hawaii,E,TRUE,4612,0.179581078240066
Warhammer: Battle For Atluma,PSP,2006,Action,Namco Bandai Games,0.06,0,0,0.01,55,8,7.4,8,Sabertooth Games,T,TRUE,12117,0.177247077339546
The Lord of the Rings: Conquest,PS3,2009,Action,Electronic Arts,0.38,0.25,0,0.11,54,45,7.1,57,Pandemic Studios,T,TRUE,2748,0.087857477174637
LEGO Marvel Super Heroes,PS4,2013,Action,Warner Bros. Interactive Entertainment,0.59,0.76,0.01,0.26,83,22,7.7,262,TT Games,E10+,TRUE,1140,0.609311814787664
Hearts of Iron III,PC,2009,Strategy,Paradox Interactive,0.02,0.04,0,0.01,77,23,7.1,233,Paradox Development Studio,E10+,TRUE,11885,0.57621500332799
Robotech: Battlecry,PS2,2002,Shooter,TDK Mediactive,0.3,0.23,0,0.08,72,20,8.5,8,Vicious Cycle,T,TRUE,3287,0.762664270755484
God of War II,PS2,2007,Action,Sony Computer Entertainment,2.32,0.04,0.04,1.67,93,70,8.9,709,SCE Santa Monica,M,TRUE,291,0.512178459106653
Sigma Star Saga,GBA,2005,Role-Playing,Atari,0.04,0.01,0,0,68,34,8.2,6,WayForward,E10+,TRUE,13075,0.515731677405411
Valhalla Knights 2,PSP,2008,Role-Playing,Rising Star Games,0.09,0,0.12,0.01,50,13,5.4,13,K2,E10+,TRUE,7103,0.18655950024124
Naruto: Clash of Ninja,GC,2003,Fighting,Tomy Corporation,0.53,0.14,0,0.02,72,21,8.1,20,Tomy Corporation,T,TRUE,2980,0.22161760782635
Ace Attorney Investigations: Miles Edgeworth,DS,2009,Adventure,Capcom,0.23,0.14,0.3,0.04,78,51,8.4,79,Capcom,T,TRUE,2906,0.105479097607673
Star Trek: Legacy,PC,2006,Simulation,Ubisoft,0,0.01,0,0,56,25,4,35,Mad Doc Software,E10+,TRUE,15974,0.007160136383294
Mercury Meltdown Revolution,Wii,2007,Action,Ignition Entertainment,0.16,0,0,0.01,77,41,7.4,16,Ignition Entertainment,E,TRUE,8316,0.686102245195215
Bujingai: The Forsaken City,PS2,2003,Fighting,505 Games,0.05,0.04,0,0.01,72,28,7.5,14,Taito Corporation,T,TRUE,10499,0.11328709578418
Hot Wheels: Stunt Track Challenge,XB,2004,Racing,THQ,0.08,0.02,0,0,63,11,6.2,5,Climax Group,E,TRUE,10533,0.582469569508035
Phineas and Ferb: Across the 2nd Dimension,PS3,2011,Action,Disney Interactive Studios,0.15,0.11,0,0.05,63,13,6.6,9,High Impact Games,E10+,TRUE,5683,0.349490593619431
de Blob 2,X360,2011,Platform,THQ,0.1,0.04,0,0.01,77,54,7.5,23,Blue Tongue Entertainment,E10+,TRUE,8795,0.917762435588921
Dragoneer's Aria,PSP,2007,Role-Playing,Tecmo Koei,0.02,0,0.05,0,56,30,6,7,Hit Maker,E10+,TRUE,12159,0.276527186254172
Looney Tunes: Acme Arsenal,Wii,2007,Action,Warner Bros. Interactive Entertainment,0.21,0.01,0,0.02,27,7,5.1,14,Red Tribe,E10+,TRUE,7013,0.531694988998486
IndyCar Series,XB,2003,Racing,Codemasters,0.04,0.01,0,0,71,8,7.8,5,Codemasters,E,TRUE,13035,0.897412804237083
Art Academy: Home Studio,WiiU,2015,Misc,Nintendo,0,0,0.01,0,82,9,8.3,20,Headstrong Games,E,TRUE,16515,0.965579340491992
BloodRayne,XB,2002,Shooter,Universal Interactive,0.16,0.05,0,0.01,76,20,7.5,6,Terminal Reality,M,TRUE,7342,0.264600122695104
The Powerpuff Girls: Relish Rampage,PS2,2002,Action,BAM! Entertainment,0.22,0.17,0,0.06,46,5,6.8,5,VIS Entertainment,E,TRUE,4291,0.26539459634073
Metal Gear Solid 4: Guns of the Patriots,PS3,2008,Action,Konami Digital Entertainment,2.63,1.71,0.83,0.82,94,82,8.7,3558,Kojima Productions,M,TRUE,148,0.116370996395954
Super Monkey Ball 3D,3DS,2011,Action,Sega,0.26,0.15,0.05,0.04,55,57,5.5,31,Sega,E,TRUE,4014,0.577494149793043
How to Train Your Dragon,PS3,2010,Action,Activision,0.12,0.03,0,0.02,51,18,7,6,Etranges Libellules,E10+,TRUE,8184,0.182447946052221
The Simpsons Game,PSP,2007,Action,Electronic Arts,0.24,0.54,0,0.3,59,7,6.7,15,"Electronic Arts, Rebellion",T,TRUE,1913,0.390478943492325
Lips: Number One Hits,X360,2009,Misc,Microsoft Game Studios,0.15,0.34,0,0.06,70,22,7.6,7,iNiS,T,TRUE,3665,0.532874185464969
X-Men: Next Dimension,PS2,2002,Fighting,Activision,0.23,0.18,0,0.06,61,19,8.7,13,Paradox Development,T,TRUE,4134,0.442517092661476
NHL 07,X360,2006,Sports,Electronic Arts,0.25,0,0,0.02,79,49,5.3,167,EA Sports,E10+,TRUE,6315,0.18436132592436
Dynasty Warriors: Strikeforce,PS3,2009,Action,Tecmo Koei,0.11,0.07,0.07,0.03,64,27,7.3,15,Omega Force,T,TRUE,5983,0.613138621920099
Enclave,XB,2002,Adventure,Swing! Entertainment,0.11,0.03,0,0.01,66,28,8.4,13,Starbreeze,M,TRUE,9195,0.525039605837267
Shin Megami Tensei: Persona 4,PS2,2008,Role-Playing,Atlus,0.34,0.04,0.36,0.08,90,47,8.9,634,Atlus Co.,M,TRUE,2520,0.498109760903833
Inversion,X360,2012,Shooter,Namco Bandai Games,0.03,0.02,0,0.01,53,51,6.5,72,Saber Interactive,M,TRUE,12680,0.520627447491745
Knockout Kings 2002,XB,2002,Sports,Electronic Arts,0.2,0.06,0,0.01,78,20,7.9,7,Electronic Arts,T,TRUE,6388,0.192466564194522
World of Tanks,PC,2011,Shooter,Wargaming.net,0,0.23,0,0.05,80,38,3.7,1466,Wargaming.net,T,TRUE,6079,0.463693869022999
Guitar Hero: Aerosmith,PS3,2008,Misc,Activision,0.73,0.15,0,0.11,70,39,5,26,Neversoft Entertainment,T,TRUE,2087,0.176367173248943
SWAT: Global Strike Team,XB,2003,Shooter,Vivendi Games,0.13,0.04,0,0.01,69,22,6.3,7,Argonaut Games,M,TRUE,8275,0.416612036883494
Bakugan: Battle Brawlers,PS3,2009,Action,Activision,0.19,0.03,0,0.02,63,10,8.2,5,Now Production,E,TRUE,6942,0.678552060493571
Prince of Persia,X360,2008,Action,Ubisoft,0.54,0.34,0.02,0.1,81,73,7,189,Ubisoft Montreal,T,TRUE,2054,0.156473635540835
Disney's Kim Possible 3: Team Possible,GBA,2005,Platform,Disney Interactive Studios,0.33,0.12,0,0.01,76,6,7.7,6,Artificial Mind and Movement,E,TRUE,4225,0.297812003838528
Bolt,PS3,2008,Adventure,Disney Interactive Studios,0.12,0.04,0,0.02,59,11,6.8,6,Avalanche Software,E10+,TRUE,7944,0.999047723992488
Resident Evil 6,PC,2012,Shooter,Capcom,0,0.04,0,0,69,18,5.9,868,"Capcom, QLOC",M,TRUE,13677,0.137435854605562
SOCOM 4: U.S. Navy SEALs,PS3,2011,Shooter,Sony Computer Entertainment,0.66,0.11,0.04,0.08,67,64,6.3,121,Zipper Interactive,M,TRUE,2325,0.956153606977039
Darkstalkers Chronicle: The Chaos Tower,PSP,2004,Fighting,Capcom,0.13,0,0,0.01,74,27,7.9,25,Capcom,T,TRUE,8966,0.248083572034537
BeatMania,PS2,2006,Simulation,Konami Digital Entertainment,0.03,0.03,0,0.01,67,30,8.9,11,Konami,E10+,TRUE,12074,0.218582428163451
The Settlers: Rise of an Empire,PC,2007,Strategy,Ubisoft,0.01,0.01,0,0,66,19,7.7,44,Blue Byte,E10+,TRUE,15081,0.760053591576931
Call of Cthulhu: Dark Corners of the Earth,XB,2005,Adventure,Take-Two Interactive,0.05,0.01,0,0,77,51,8.1,37,Headfirst Productions,M,TRUE,12501,0.393990988782155
Tenchu: Wrath of Heaven,PS2,2003,Action,Activision,0.44,0.34,0.25,0.11,79,33,8.4,38,K2 LLC,M,TRUE,1780,0.726103671003094
Nanostray,DS,2005,Shooter,Majesco Entertainment,0.05,0,0,0,71,43,7.7,19,Shin'en,E,TRUE,12745,0.490919520670892
NCAA Football 12,X360,2011,Sports,Electronic Arts,0.94,0,0,0.06,82,25,6.6,49,EA Sports,E,TRUE,2079,0.865724950779632
Shrek 2,GC,2004,Platform,Activision,0.73,0.26,0.01,0.03,70,25,6.4,14,"Luxoflux, Inc.",E,TRUE,2024,0.65905552618492
FIFA World Cup Germany 2006,GC,2006,Sports,Electronic Arts,0.1,0.03,0,0,76,17,6.2,5,EA Canada,E,TRUE,9493,0.518197112855463
Nickelodeon Party Blast,XB,2002,Misc,Infogrames,0.16,0.05,0,0.01,19,4,4.3,7,Data Design Interactive,E,TRUE,7220,0.478533305678728
Harvest Moon: Hero of Leaf Valley,PSP,2009,Simulation,Rising Star Games,0.07,0.02,0.05,0.01,74,6,7.9,12,Marvelous Entertainment,E,TRUE,9054,0.343608781980111
Medal of Honor,PS,1998,Shooter,Electronic Arts,1.44,1.09,0,0.14,92,17,8.6,80,Dreamworks Interactive,T,TRUE,569,0.835006212744049
Robocalypse,DS,2008,Strategy,Tecmo Koei,0.07,0,0,0.01,78,15,8.6,18,Vogster,E10+,TRUE,11966,0.858711415556482
Picross DS,DS,2007,Puzzle,Nintendo,0.17,0.02,0.3,0.02,83,33,8.7,36,Jupiter Corporation,E,TRUE,3961,0.754522399183536
Devil May Cry 2,PS2,2003,Action,Capcom,0.71,0.58,0.51,0.17,68,40,6.6,167,Capcom,M,TRUE,866,0.571715332711754
Enslaved: Odyssey to the West,X360,2010,Action,Namco Bandai Games,0.3,0.19,0,0.05,82,72,7.8,295,Ninja Theory,T,TRUE,3700,0.509050677875845
The Testament of Sherlock Holmes,PS3,2012,Adventure,Focus Home Interactive,0.05,0.14,0,0.04,65,16,7.4,34,Frogwares,M,TRUE,6911,0.066726480557701
Suikoden Tactics,PS2,2005,Strategy,Konami Digital Entertainment,0.06,0.05,0.07,0.02,68,31,8.6,17,Konami,T,TRUE,7518,0.321448495827339
Lemony Snicket's A Series of Unfortunate Events,PS2,2004,Platform,Activision,0.31,0.24,0,0.08,63,25,5.7,12,Adrenium,E,TRUE,3170,0.651675592756918
Impossible Creatures,PC,2002,Strategy,Microsoft Game Studios,0,0.01,0,0,72,30,8,39,Relic,T,TRUE,16211,0.005845350933345
Onimusha: Warlords,PS2,2001,Action,Virgin Interactive,0.99,0.48,1.09,0.14,86,23,8.2,56,Capcom,M,TRUE,555,0.500402335751099
The House of the Dead: Overkill,Wii,2009,Shooter,Sega,0.44,0.3,0.02,0.09,78,65,8.7,95,Headstrong Games,M,TRUE,2450,0.305568430331625
The Darkness,X360,2007,Shooter,Take-Two Interactive,0.36,0.04,0.01,0.03,82,63,8.1,196,Starbreeze,M,TRUE,4451,0.120847106016695
Nano Assault,3DS,2011,Shooter,Majesco Entertainment,0.08,0,0,0.01,75,8,7.7,18,Shin'en,E10+,TRUE,11327,0.258858108116353
Theme Park Roller Coaster,PS2,2000,Strategy,Electronic Arts,0.23,0.18,0,0.06,82,11,7.9,17,Bullfrog Productions,E,TRUE,4112,0.443021441727522
High Heat Major League Baseball 2004,XB,2003,Sports,3DO,0.06,0.02,0,0,83,14,8.4,8,3DO,E,TRUE,11512,0.862068681982503
Def Jam Rapstar,PS3,2010,Misc,Konami Digital Entertainment,0.25,0.04,0,0.03,75,25,6.3,4,"Terminal Reality, 4mm Games",T,TRUE,5564,0.665414693945469
2002 FIFA World Cup,XB,2002,Sports,Electronic Arts,0.14,0.04,0,0.01,79,17,9,4,Software Creations,E,TRUE,7822,0.829935243714025
Ape Escape: On the Loose,PSP,2005,Platform,Sony Computer Entertainment,0.52,0,0.12,0.05,66,35,6.4,16,"SCEA, Sims",E,TRUE,2926,0.789477542289198
Titan Quest,PC,2006,Role-Playing,THQ,0.01,0.04,0,0.01,77,51,8.1,387,Iron Lore Entertainment,T,TRUE,12848,0.56074297927402
Guilty Gear X2,PS2,2002,Fighting,Sammy Corporation,0.09,0.07,0.16,0.02,87,31,8.7,34,Arc System Works,T,TRUE,5313,0.766115364310056
ESPN X Games Skateboarding,PS2,2001,Sports,Konami Digital Entertainment,0.18,0.14,0,0.05,58,15,7.8,14,KCEO,E,TRUE,5165,0.572098962768644
Full Auto,X360,2006,Shooter,Sega,0.19,0.01,0,0.02,70,63,7.8,36,Pseudo Interactive,T,TRUE,7284,0.049419001710894
Dungeon Siege III,PC,2011,Role-Playing,Square Enix,0.08,0.08,0,0.02,72,37,4.7,399,Obsidian Entertainment,T,TRUE,8242,0.185098023871072
Final Fantasy III,DS,2006,Role-Playing,Square Enix,0.89,0.04,1.07,0.09,77,45,7.1,136,Matrix Software,E10+,TRUE,803,0.777685914394499
Mirror's Edge,PC,2009,Platform,Electronic Arts,0,0.05,0,0.01,81,44,8.1,1026,EA DICE,T,TRUE,12847,0.403845419765368
GRID 2,X360,2013,Racing,Codemasters,0.08,0.16,0,0.03,78,51,5.8,156,Codemasters,E,TRUE,6269,0.498608976617822
Airblade,PS2,2001,Sports,Sony Computer Entertainment,0.11,0.09,0,0.03,70,18,5.8,12,Criterion Games,T,TRUE,7030,0.369961447907237
